car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
1106,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,124623,1,0,3.09
1107,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,15159,1,0,7.31
1108,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,13852,1,0,7.31
1109,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,38521,2,0,5.82
1110,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,26274,1,0,6.5
1111,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,24159,1,0,7.2
1112,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,69478,1,1,2.51
1113,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,89031,2,0,3.78
1114,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5209,1,0,8.1
1115,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,22720,1,0,7.15
1116,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,74338,1,0,5.13
1117,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,19534,1,1,6.9
1118,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,88854,2,0,3.07
1119,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,114723,1,1,2.4
1120,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,40481,1,0,6.23
1121,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,14900,2,0,6.89
1122,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7805,1,1,7.32
1123,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,39771,1,0,6.19
1124,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,116493,1,0,3.17
1125,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,52802,2,1,3.77
1126,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,36047,1,0,6.65
1127,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,96862,1,0,3.53
1128,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,38331,1,0,6.87
1129,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,36312,1,0,5.59
1130,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,109572,1,0,3.0
1131,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,46559,3,1,2.72
1132,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,23724,2,0,7.11
1133,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,102420,2,0,3.83
1134,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,49295,1,0,4.34
1135,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,127490,1,0,2.65
1136,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,103700,2,0,2.84
1137,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,68100,1,0,6.0
1138,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,8346,1,0,8.38
1139,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,95695,1,0,3.77
1140,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,102629,1,0,4.03
1141,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,55713,1,0,3.98
1142,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,47287,2,0,4.69
1143,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,21664,1,0,7.51
1144,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,32547,2,0,5.81
1145,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,42295,2,0,5.75
1146,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,21310,1,0,7.24
1147,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,68357,1,0,6.02
1148,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,12723,2,0,7.27
1149,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,49856,1,0,4.77
1150,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,87772,1,0,5.07
1151,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,86277,1,0,3.68
1152,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,54174,1,0,4.81
1153,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,40325,1,0,5.58
1154,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,49829,1,0,5.77
1155,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,4001,1,0,8.45
1156,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,88727,1,0,3.8
1157,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,6759,1,0,8.02
1158,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,83244,3,0,3.96
1159,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,81325,1,0,5.08
1160,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,59513,1,0,4.33
1161,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,14176,1,0,7.29
1162,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9893,1,0,8.43
1163,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,21267,1,0,7.26
1164,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,68617,2,0,5.1
1165,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,29714,2,0,6.86
1166,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,77646,2,0,3.88
1167,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,98808,1,0,3.92
1168,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,4283,1,0,8.25
1169,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,46826,2,0,6.44
1170,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,69245,2,0,4.47
1171,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,80468,1,0,4.78
1172,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,13425,1,0,7.39
1173,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,90056,1,0,3.71
1174,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,15206,1,0,7.47
1175,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,55797,1,0,5.68
1176,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,62640,2,0,4.46
1177,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9884,1,0,8.13
1178,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,12199,1,0,7.5
1179,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,43614,2,0,6.21
1180,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,34720,3,0,5.56
1181,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5991,1,0,8.23
1182,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,109544,1,0,3.19
1183,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,50314,1,0,5.52
1184,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,42692,1,0,6.32
1185,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,46412,1,0,6.21
1186,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,28771,2,0,6.46
1187,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,40020,2,0,5.82
1188,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,21227,2,0,6.02
1189,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,64484,1,0,5.07
1190,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,68409,2,0,5.12
1191,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,88804,1,0,3.3
1192,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5333,1,0,8.22
1193,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,89337,1,0,4.4
1194,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,94956,2,0,3.54
1195,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,45726,1,0,5.79
1196,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,6397,1,0,8.07
1197,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,67268,1,0,4.09
1198,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9800,1,0,8.46
1199,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,63464,1,0,3.37
1200,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7646,1,0,8.62
1201,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,49276,1,0,4.94
1202,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,79105,2,1,2.63
1203,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,67657,2,0,3.07
1204,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,45965,1,0,5.77
1205,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,105309,1,1,2.44
1206,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,23775,1,0,6.01
1207,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,60109,2,0,4.27
1208,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,27773,2,0,5.16
1209,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,53032,1,0,2.89
1210,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,45224,1,0,5.31
1211,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4499,2,0,6.92
1212,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,60208,2,0,4.15
1213,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,8281,1,0,6.59
1214,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,43349,2,0,3.82
1215,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,15151,1,0,5.94
1216,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,37646,1,0,5.45
1217,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,9478,2,0,6.56
1218,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,26393,1,0,6.37
1219,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,9328,2,0,6.13
1220,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,14965,1,0,6.53
1221,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,62478,1,0,4.62
1222,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,32287,1,0,5.39
1223,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,67475,1,0,5.15
1224,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,25272,2,1,4.73
1225,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,71061,1,0,3.81
1226,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,58558,1,0,4.72
1227,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,65706,2,0,4.54
1228,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,105690,1,0,2.92
1229,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,20192,1,0,6.67
1230,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,60680,1,0,4.56
1231,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,110730,1,0,2.39
1232,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,9285,2,0,6.33
1233,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,23251,1,0,5.4
1234,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,45388,1,0,5.85
1235,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,61138,1,0,4.33
1236,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,18166,1,0,6.62
1237,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,65857,2,0,2.98
1238,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,5393,1,0,6.73
1239,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,12152,1,0,6.73
1240,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,34395,1,0,4.77
1241,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,97817,1,0,2.71
1242,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,75488,1,0,3.54
1243,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,60341,2,1,3.07
1244,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,54719,1,0,4.67
1245,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,54986,1,1,3.89
1246,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4332,2,0,6.71
1247,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,8810,1,0,7.0
1248,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,20812,1,0,5.37
1249,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,22018,2,0,5.71
1250,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,70356,2,0,3.18
1251,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,17569,1,0,6.37
1252,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,77972,1,0,3.49
1253,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,29819,1,0,5.63
1254,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,53240,2,0,4.21
1255,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,48295,1,0,4.92
1256,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,27536,1,0,6.39
1257,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,53791,1,0,4.1
1258,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,97511,1,0,3.3
1259,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,6608,2,1,5.36
1260,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,93988,1,0,3.2
1261,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,42148,1,0,5.18
1262,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,9024,1,0,7.01
1263,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,49760,1,0,5.15
1264,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,31616,1,0,4.74
1265,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,57475,2,0,3.02
1266,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,62273,1,0,2.94
1267,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,17949,1,0,6.23
1268,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,65775,2,1,2.41
1269,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,89900,1,0,2.98
1270,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,87370,2,0,3.47
1271,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,63974,2,1,2.93
1272,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,44526,1,0,3.79
1273,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,5515,2,0,6.92
1274,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,13433,1,0,6.71
1275,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,76576,2,0,3.25
1276,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,64359,1,0,3.72
1277,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,20146,2,0,5.09
1278,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4199,3,0,5.94
1279,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,22112,1,0,6.35
1280,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,7843,1,0,6.57
1281,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4724,2,0,6.9
1282,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,126734,1,0,2.97
1283,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,12519,1,0,6.36
1284,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,50427,2,0,4.45
1285,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,30025,1,1,4.42
1286,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,45612,1,0,5.53
1287,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,61106,1,0,4.58
1288,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,9151,1,0,6.87
1289,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,50159,1,0,4.24
1290,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,8851,1,0,6.99
1291,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,22803,1,1,4.75
1292,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,68689,2,0,4.6
1293,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,51746,2,0,4.1
1294,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,27375,1,0,5.8
1295,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,66438,1,0,4.71
1296,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,107038,1,0,2.98
1297,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,58352,1,0,4.34
1298,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,63314,1,0,3.11
1299,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,59983,1,0,4.74
1300,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,54276,2,0,4.09
1301,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,84646,2,0,2.83
1302,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,13698,1,0,6.3
1303,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,64413,1,0,3.36
1304,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,65547,1,0,4.29
1305,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,22863,2,1,4.77
1306,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,14839,2,0,5.52
1307,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,33839,2,0,4.46
1308,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,46946,1,0,3.62
1309,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,29754,1,0,5.4
1310,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,91227,1,0,3.23
1311,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,47392,1,0,4.26
1312,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,65314,1,0,4.82
1313,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,49321,1,1,3.69
1314,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,78334,2,0,3.02
1315,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,60889,1,0,3.32
1316,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,7636,1,1,6.26
1317,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,73769,1,0,4.33
1318,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,86923,1,0,4.41
1319,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,35371,2,0,5.27
1320,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,29311,2,0,4.85
1321,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,104764,1,0,3.12
1322,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,55416,1,0,5.19
1323,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,102959,1,0,3.05
1324,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2023,44732,1,0,5.17
1325,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,7721,1,0,6.72
1326,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4581,2,0,6.54
1327,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,63671,2,0,2.94
1328,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,17541,1,1,5.42
1329,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,17192,1,0,6.35
1330,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,86502,1,1,3.59
1331,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,73185,1,0,3.8
1332,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,89950,3,0,2.33
1333,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,5930,1,0,6.7
1334,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2025,18276,1,0,6.5
1335,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,86753,1,0,3.8
1336,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,91717,1,0,2.63
1337,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,21557,1,0,5.72
1338,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,102763,1,1,2.57
1339,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2022,88646,2,0,3.59
1340,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,126285,1,0,2.86
1341,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,64414,1,0,3.63
1342,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,29061,2,0,4.87
1343,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2021,48328,1,0,3.92
1344,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2026,4410,1,0,6.68
1345,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,30729,1,0,5.69
1346,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2024,33449,1,0,5.9
1347,Tata,Altroz,XE,Petrol,Manual,Hatchback,1199,87,19.3,7.0,2020,86937,1,0,2.98
